feature,feature_label,train_mean,test_mean,mean_delta,std_mean_delta,train_p10,test_p10,train_p50,test_p50,train_p90,test_p90,psi,ks,train_non_null,test_non_null,baseline,baseline_label
prec,daily precipitation,2.563559055328369,1.9252976179122925,-0.6382614374160767,-0.10269206900469734,0.0,0.0,0.14000000059604645,0.10999999940395355,7.900000095367432,5.949999809265137,0.011224590384275134,0.03403333333333336,12319040,204568,full_train,全部 train
humidity,humidity,7.799979209899902,9.552842140197754,1.7528629302978516,0.3706905940294534,2.450000047683716,3.7300000190734863,6.760000228881836,9.5,15.020000457763672,15.510000228881836,0.22690366543454465,0.18474166666666664,12319040,204568,full_train,全部 train
tmp,mean temperature,12.949152946472168,18.723119735717773,5.7739667892456055,0.5266231400795078,-1.9500000476837158,6.420000076293945,14.199999809265137,20.600000381469727,26.40999984741211,28.010000228881836,0.3566691700063746,0.23242500000000002,12319040,204568,full_train,全部 train
dp_tmp,dew point temperature,6.781905651092529,10.9515380859375,4.169632434844971,0.406111989498732,-6.909999847412109,-1.649999976158142,7.28000020980835,12.75,20.1200008392334,20.780000686645508,0.21094235546299872,0.18274166666666664,12319040,204568,full_train,全部 train
wb_tmp,wet bulb temperature,6.81722354888916,10.833375930786133,4.016152381896973,0.3938814104131945,-6.78000020980835,-1.7100000381469727,7.28000020980835,12.550000190734863,20.110000610351562,20.639999389648438,0.2044874515111783,0.17801666666666663,12319040,204568,full_train,全部 train
tmp_max,max temperature,18.88240623474121,25.1484375,6.266031265258789,0.5418652626002203,2.2100000381469727,12.3100004196167,20.670000076293945,26.8799991607666,32.5099983215332,35.27000045776367,0.3735099535136037,0.23614999999999997,12319040,204568,full_train,全部 train
tmp_min,min temperature,7.537499904632568,12.884060859680176,5.346560955047607,0.5025321679629884,-5.96999979019165,0.8199999928474426,8.180000305175781,14.430000305175781,21.260000228881836,22.34000015258789,0.342261295404513,0.23062499999999997,12319040,204568,full_train,全部 train
tmp_range,daily temperature range,11.344897270202637,12.264379501342773,0.9194822311401367,0.22685454135193633,6.019999980926514,7.159999847412109,11.300000190734863,12.390000343322754,16.649999618530273,17.100000381469727,0.06369598682079611,0.10850833333333332,12319040,204568,full_train,全部 train
surf_tmp,surface temperature,13.068182945251465,18.967199325561523,5.899016380310059,0.5250463628190224,-2.0299999713897705,6.420000076293945,14.270000457763672,20.829999923706055,26.850000381469727,28.530000686645508,0.35333211691954153,0.23134166666666667,12319040,204568,full_train,全部 train
wind,wind,3.6468000411987305,3.3764586448669434,-0.2703413963317871,-0.1438221441231334,1.6100000143051147,1.4700000286102295,3.25,3.009999990463257,6.25,5.820000171661377,0.02480215375115665,0.055658333333333365,12319040,204568,full_train,全部 train
dry_day,"dry-day share, prec < 0.1",0.4713326692581177,0.48717784881591797,0.015845179557800293,0.03174257466647896,0.0,0.0,0.0,0.0,1.0,1.0,0.0009452209357309925,0.015358333333333363,12319040,204568,full_train,全部 train
rain_day_ge_1,"rain-day share, prec >= 1",0.3240019381046295,0.2930419147014618,-0.030960023403167725,-0.06615379158492002,0.0,0.0,0.0,0.0,1.0,1.0,0.004999953684419544,0.03264999999999996,12319040,204568,full_train,全部 train
heavy_precip_ge_10,"heavy-rain share, prec >= 10",0.07705056667327881,0.05318035930395126,-0.023870207369327545,-0.08951160234849825,0.0,0.0,0.0,0.0,0.0,0.0,0.009981682710652862,0.024533333333333296,12319040,204568,full_train,全部 train
dew_point_depression,tmp - dew point,6.1672492027282715,7.77158260345459,1.6043334007263184,0.3442509344671767,1.5600001811981201,2.5399999618530273,5.0099992752075195,6.680000305175781,12.239999771118164,14.360000610351562,0.16020593283656984,0.1680916666666667,12319040,204568,full_train,全部 train
wet_bulb_depression,tmp - wet bulb,6.131928443908691,7.889745235443115,1.7578167915344238,0.3789417104081971,1.549999713897705,2.640000343322754,4.970000267028809,6.849999904632568,12.180000305175781,14.40999984741211,0.19934348995794451,0.18753333333333327,12319040,204568,full_train,全部 train
surf_air_temp_diff,surface temp - air temp,0.1190238818526268,0.24407662451267242,0.12505274266004562,0.1488592617888184,-0.7099990844726562,-0.5599994659423828,0.039999961853027344,0.1400003433227539,1.0900001525878906,1.269998550415039,0.03501117430812327,0.09018333333333334,12319040,204568,full_train,全部 train
dryness_idx_daily,tmp_range * tmp_max,232.69715881347656,321.51544189453125,88.81828308105469,0.5086732232273214,14.52810001373291,101.97308959960938,221.02078247070312,315.3920440673828,470.3271057128902,544.1914916992188,0.3091072626633299,0.20864166666666673,12319040,204568,full_train,全部 train
heat_humidity_idx_daily,tmp_max - humidity,11.082406044006348,15.595592498779297,4.513186454772949,0.5422169991290007,-0.6599999666213989,7.46999979019165,12.029999732971191,15.65000057220459,20.969999313354492,23.740001678466797,0.3712528173760812,0.23524999999999996,12319040,204568,full_train,全部 train
prec_sum_30d,30-day precipitation sum,76.61687469482422,64.62928009033203,-11.987594604492188,-0.20994235810660944,13.279999732971191,13.056999683380134,67.06999969482422,56.150001525878906,149.55999755859375,126.72299957275408,0.058784764649565904,0.09529999999999994,12316792,204568,full_train,全部 train
prec_sum_90d,90-day precipitation sum,228.43972778320312,223.7104949951172,-4.7292327880859375,-0.035466560320959586,60.529998779296875,68.08000183105469,220.02000427246094,209.4749984741211,397.8900146484375,408.25,0.0329358901840418,0.03711666666666669,12316792,204568,full_train,全部 train
prec_sum_180d,180-day precipitation sum,451.9559326171875,523.3005981445312,71.34466552734375,0.3160330586556325,154.57000732421875,180.00999450683594,454.2300109863281,545.1699829101562,732.9000244140625,821.5830017089845,0.19253047577326626,0.1681166666666667,12316792,204568,full_train,全部 train
dry_days_30d,30-day dry days,14.100560188293457,14.509429931640625,0.40886974334716797,0.0665423814598734,6.0,7.0,14.0,14.0,22.0,22.0,0.01391611982436657,0.03210833333333332,12316792,204568,full_train,全部 train
dry_days_90d,90-day dry days,42.05136489868164,43.76971435546875,1.7183494567871094,0.11137388027780731,22.0,28.0,42.0,43.0,62.0,62.0,0.06638482824916432,0.08232499999999998,12316792,204568,full_train,全部 train
dry_share_90d,90-day dry-day share,0.47159698605537415,0.4863301217556,0.01473313570022583,0.08659862908247183,0.25555557012557983,0.31111112236976624,0.46666666865348816,0.47777777910232544,0.6888889074325562,0.6888889074325562,0.05489075178624674,0.07135833333333333,12316792,204568,full_train,全部 train
rain_days_90d,"90-day rain days, prec >= 1",28.938901901245117,27.233980178833008,-1.7049217224121094,-0.13241325818355917,12.0,13.0,29.0,28.0,45.0,40.0,0.09684271869631159,0.08151666666666668,12316792,204568,full_train,全部 train
hot_days_90d,"90-day hot days, tmp_max >= 30",16.215835571289062,16.888076782226562,0.6722412109375,0.02842457368139715,0.0,0.0,2.0,10.0,57.0,46.0,0.28756683365684443,0.20466666666666666,12316792,204568,full_train,全部 train
tmp_mean_90d,90-day mean temperature,12.92309856414795,11.967257499694824,-0.955841064453125,-0.10042508763518514,-0.5608888864517212,2.9649665832519534,13.785444259643555,12.209166526794434,24.974332809448242,20.760477828979493,0.3638604548027976,0.16109166666666674,12316792,204568,full_train,全部 train
humidity_mean_90d,90-day mean humidity,7.793110370635986,7.451902866363525,-0.34120750427246094,-0.08645505216621518,3.0531110763549805,3.821777820587158,7.105222225189209,7.286221981048584,13.524444580078125,11.273144531250002,0.28565982332515166,0.1219083333333334,12316792,204568,full_train,全部 train
dew_depression_mean_90d,90-day mean tmp-dew point spread,6.169855117797852,5.638646602630615,-0.5312085151672363,-0.14431798264051676,2.7823333740234375,2.7356667518615723,5.080888748168945,4.663388967514038,11.077555656433105,10.03513317108155,0.045747229345245485,0.07435000000000003,12316792,204568,full_train,全部 train
wet_bulb_depression_mean_90d,90-day mean tmp-wet bulb spread,6.133921146392822,5.682262897491455,-0.4516582489013672,-0.12301812317085746,2.7337777614593506,2.7971112012863157,5.059444427490234,4.738333225250244,11.031888961791992,9.92803363800049,0.04331774354827418,0.06314166666666676,12316792,204568,full_train,全部 train
max_dry_streak_90d,max dry streak in prior 90d,10.121148109436035,10.910401344299316,0.7892532348632812,0.10195436808038556,4.0,5.0,8.0,8.0,17.0,21.0,0.10308194240599186,0.08550000000000002,12319040,204568,full_train,全部 train
rolling_drought_idx_90d,90-day temp / precipitation proxy,0.15352126955986023,0.09973791241645813,-0.0537833571434021,-0.02463181196187734,-0.0036620660685002804,0.01605479810386896,0.05643443763256073,0.05395422875881195,0.16468404233455658,0.1589342743158341,0.13027366435711632,0.088175,12316792,204568,full_train,全部 train
prec,daily precipitation,2.6962149143218994,1.9252976179122925,-0.7709172964096069,-0.11763439311899547,0.0,0.0,0.1599999964237213,0.10999999940395355,8.25,5.949999809265137,0.016597935326606205,0.044266666666666676,2461560,204568,tail_1095d,每區最近 1095 天
humidity,humidity,8.111124038696289,9.552842140197754,1.4417181015014648,0.2959243796505168,2.5299999713897705,3.7300000190734863,7.059999942779541,9.5,15.569999694824219,15.510000228881836,0.19259759790511813,0.16684166666666667,2461560,204568,tail_1095d,每區最近 1095 天
tmp,mean temperature,13.37411117553711,18.723119735717773,5.349008560180664,0.4919890540097097,-1.4900000095367432,6.420000076293945,14.760000228881836,20.600000381469727,26.559999465942383,28.010000228881836,0.31307660458417996,0.21935,2461560,204568,tail_1095d,每區最近 1095 天
dp_tmp,dew point temperature,7.376550674438477,10.9515380859375,3.5749874114990234,0.34418817495004483,-6.480000019073486,-1.649999976158142,7.960000038146973,12.75,20.770000457763672,20.780000686645508,0.17536135433109457,0.1645833333333333,2461560,204568,tail_1095d,每區最近 1095 天
wb_tmp,wet bulb temperature,7.39409875869751,10.833375930786133,3.439277172088623,0.33481029780609667,-6.340000152587891,-1.7100000381469727,7.900000095367432,12.550000190734863,20.719999313354492,20.639999389648438,0.17280622422878675,0.1609833333333333,2461560,204568,tail_1095d,每區最近 1095 天
tmp_max,max temperature,19.222877502441406,25.1484375,5.925559997558594,0.5174061442541721,2.619999885559082,12.3100004196167,21.170000076293945,26.8799991607666,32.5099983215332,35.27000045776367,0.3335753722303461,0.22114166666666668,2461560,204568,tail_1095d,每區最近 1095 天
tmp_min,min temperature,8.055746078491211,12.884060859680176,4.828314781188965,0.45598243025871865,-5.46999979019165,0.8199999928474426,8.770000457763672,14.430000305175781,21.6200008392334,22.34000015258789,0.29048771587061445,0.21391666666666664,2461560,204568,tail_1095d,每區最近 1095 天
tmp_range,daily temperature range,11.167123794555664,12.264379501342773,1.0972557067871094,0.27337585402035997,5.900000095367432,7.159999847412109,11.109999656677246,12.390000343322754,16.450000762939453,17.100000381469727,0.08673114136618378,0.12672499999999998,2461560,204568,tail_1095d,每區最近 1095 天
surf_tmp,surface temperature,13.478192329406738,18.967199325561523,5.489006996154785,0.4931917977670968,-1.590000033378601,6.420000076293945,14.819999694824219,20.829999923706055,26.940000534057617,28.530000686645508,0.3101754135556862,0.2195083333333333,2461560,204568,tail_1095d,每區最近 1095 天
wind,wind,3.6197078227996826,3.3764586448669434,-0.24324917793273926,-0.13102534300112928,1.600000023841858,1.4700000286102295,3.240000009536743,3.009999990463257,6.190000057220459,5.820000171661377,0.02147588124100741,0.05665833333333331,2461560,204568,tail_1095d,每區最近 1095 天
dry_day,"dry-day share, prec < 0.1",0.46254244446754456,0.48717784881591797,0.024635404348373413,0.04940964397407925,0.0,0.0,0.0,0.0,1.0,1.0,0.0025983086471949015,0.025449999999999973,2461560,204568,tail_1095d,每區最近 1095 天
rain_day_ge_1,"rain-day share, prec >= 1",0.33472147583961487,0.2930419147014618,-0.041679561138153076,-0.088324158517327,0.0,0.0,0.0,0.0,1.0,1.0,0.00844774178543457,0.042616666666666636,2461560,204568,tail_1095d,每區最近 1095 天
heavy_precip_ge_10,"heavy-rain share, prec >= 10",0.08093688637018204,0.05318035930395126,-0.027756527066230774,-0.10176984816604266,0.0,0.0,0.0,0.0,0.0,0.0,0.01301494687797423,0.028349999999999986,2461560,204568,tail_1095d,每區最近 1095 天
dew_point_depression,tmp - dew point,5.997564315795898,7.77158260345459,1.7740182876586914,0.3910937020053246,1.5799999237060547,2.5399999618530273,4.880000114440918,6.680000305175781,11.769999504089355,14.360000610351562,0.18255408809805948,0.18183333333333335,2461560,204568,tail_1095d,每區最近 1095 天
wet_bulb_depression,tmp - wet bulb,5.98001766204834,7.889745235443115,1.9097275733947754,0.4230337826939731,1.5800000429153442,2.640000343322754,4.869999885559082,6.849999904632568,11.729999542236328,14.40999984741211,0.22522288703415502,0.20273333333333332,2461560,204568,tail_1095d,每區最近 1095 天
surf_air_temp_diff,surface temp - air temp,0.10407300293445587,0.24407662451267242,0.14000362157821655,0.16790236680997647,-0.7199993133544922,-0.5599994659423828,0.03999900817871094,0.1400003433227539,1.0500011444091797,1.269998550415039,0.03991514943259323,0.0951083333333333,2461560,204568,tail_1095d,每區最近 1095 天
dryness_idx_daily,tmp_range * tmp_max,232.23696899414062,321.51544189453125,89.27847290039062,0.5260125641664406,16.921199798583984,101.97308959960938,223.4207992553711,315.3920440673828,459.5864562988281,544.1914916992188,0.3113004984520565,0.20770000000000005,2461560,204568,tail_1095d,每區最近 1095 天
heat_humidity_idx_daily,tmp_max - humidity,11.111748695373535,15.595592498779297,4.483843803405762,0.5539302038548487,-0.3400001525878906,7.46999979019165,12.139999389648438,15.65000057220459,20.489999771118164,23.740001678466797,0.3706777409650206,0.232375,2461560,204568,tail_1095d,每區最近 1095 天
prec_sum_30d,30-day precipitation sum,81.2401351928711,64.62928009033203,-16.610855102539062,-0.2723875588023604,13.039999961853027,13.056999683380134,71.2300033569336,56.150001525878906,158.83999633789062,126.72299957275408,0.11036138848877577,0.12618333333333331,2461560,204568,tail_1095d,每區最近 1095 天
prec_sum_90d,90-day precipitation sum,244.3256378173828,223.7104949951172,-20.615142822265625,-0.1441866853617271,66.27000427246094,68.08000183105469,233.2899932861328,209.4749984741211,421.7200012207031,408.25,0.03805849159235635,0.07820833333333344,2461560,204568,tail_1095d,每區最近 1095 天
prec_sum_180d,180-day precipitation sum,483.7960205078125,523.3005981445312,39.50457763671875,0.16494400571455292,175.10000610351562,180.00999450683594,476.6099853515625,545.1699829101562,779.5299682617188,821.5830017089845,0.10597184163873724,0.12077499999999997,2461560,204568,tail_1095d,每區最近 1095 天
dry_days_30d,30-day dry days,13.840121269226074,14.509429931640625,0.6693086624145508,0.10502886598632406,6.0,7.0,14.0,14.0,22.0,22.0,0.03154407606326471,0.05324166666666669,2461560,204568,tail_1095d,每區最近 1095 天
dry_days_90d,90-day dry days,41.57700729370117,43.76971435546875,2.192707061767578,0.13790776215052664,22.0,28.0,41.0,43.0,63.0,62.0,0.08342554950258559,0.10070833333333334,2461560,204568,tail_1095d,每區最近 1095 天
dry_share_90d,90-day dry-day share,0.46196699142456055,0.4863301217556,0.02436313033103943,0.13790617823106346,0.24444444477558136,0.31111112236976624,0.4555555582046509,0.47777777910232544,0.699999988079071,0.6888889074325562,0.0853414646692715,0.10016666666666665,2461560,204568,tail_1095d,每區最近 1095 天
rain_days_90d,"90-day rain days, prec >= 1",30.18762969970703,27.233980178833008,-2.9536495208740234,-0.21720219053208092,13.0,13.0,30.0,28.0,47.0,40.0,0.1340095474822398,0.12179166666666663,2461560,204568,tail_1095d,每區最近 1095 天
hot_days_90d,"90-day hot days, tmp_max >= 30",17.205291748046875,16.888076782226562,-0.3172149658203125,-0.013307743980040624,0.0,0.0,4.0,10.0,58.0,46.0,0.20646381892433252,0.180975,2461560,204568,tail_1095d,每區最近 1095 天
tmp_mean_90d,90-day mean temperature,13.483440399169922,11.967257499694824,-1.5161828994750977,-0.16370667971789654,0.2721111476421356,2.9649665832519534,14.361666679382324,12.209166526794434,25.128665924072266,20.760477828979493,0.36047226419276845,0.179925,2461560,204568,tail_1095d,每區最近 1095 天
humidity_mean_90d,90-day mean humidity,8.155740737915039,7.451902866363525,-0.7038378715515137,-0.1736744316404198,3.260333299636841,3.821777820587158,7.457666873931885,7.286221981048584,14.093344402313242,11.273144531250002,0.3439825517789611,0.15121666666666678,2461560,204568,tail_1095d,每區最近 1095 天
dew_depression_mean_90d,90-day mean tmp-dew point spread,6.006664276123047,5.638646602630615,-0.36801767349243164,-0.10319906277120978,2.8192222118377686,2.7356667518615723,4.915111064910889,4.663388967514038,10.69790039062501,10.03513317108155,0.04066772501009406,0.07976666666666668,2461560,204568,tail_1095d,每區最近 1095 天
wet_bulb_depression_mean_90d,90-day mean tmp-wet bulb spread,5.988964080810547,5.682262897491455,-0.3067011833190918,-0.08614914594079112,2.776444435119629,2.7971112012863157,4.919111251831055,4.738333225250244,10.670332908630371,9.92803363800049,0.036404862039552115,0.06331666666666669,2461560,204568,tail_1095d,每區最近 1095 天
max_dry_streak_90d,max dry streak in prior 90d,10.344514846801758,10.910401344299316,0.5658864974975586,0.06304097442887029,4.0,5.0,8.0,8.0,19.0,21.0,0.06448455122848784,0.07737499999999997,2461560,204568,tail_1095d,每區最近 1095 天
rolling_drought_idx_90d,90-day temp / precipitation proxy,0.1663486361503601,0.09973791241645813,-0.06661072373390198,-0.028592469416303928,0.0015632989117875724,0.01605479810386896,0.05592915415763855,0.05395422875881195,0.15662182420492177,0.1589342743158341,0.09578561460964916,0.07282499999999999,2461560,204568,tail_1095d,每區最近 1095 天
prec,daily precipitation,2.945481777191162,1.9252976179122925,-1.0201841592788696,-0.15007836130249377,0.0,0.0,0.20999999344348907,0.10999999940395355,8.970000267028809,5.949999809265137,0.02853611247901817,0.06405833333333333,820520,204568,tail_365d,每區最近 365 天
humidity,humidity,8.141862869262695,9.552842140197754,1.4109792709350586,0.2762780309126778,2.380000114440918,3.7300000190734863,6.849999904632568,9.5,15.859999656677246,15.510000228881836,0.26180439254244003,0.18661666666666668,820520,204568,tail_365d,每區最近 365 天
tmp,mean temperature,12.92176342010498,18.723119735717773,5.801356315612793,0.5094287006097488,-2.240000009536743,6.420000076293945,14.010000228881836,20.600000381469727,26.780000686645508,28.010000228881836,0.38121886708136443,0.24585833333333332,820520,204568,tail_365d,每區最近 365 天
dp_tmp,dew point temperature,7.192263603210449,10.9515380859375,3.759274482727051,0.34179089607927005,-7.389999866485596,-1.649999976158142,7.650000095367432,12.75,21.170000076293945,20.780000686645508,0.2367059576184274,0.18286666666666668,820520,204568,tail_365d,每區最近 365 天
