region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,0.6866230875498279,0.4645237808213257,0.4069165878943513,0.3077338069642869,0.2881417470527031
R2,0.4082871840746856,0.29478327850941377,0.2571078388993518,0.29984276050474934,0.38315020315038345
R3,0.9761510616531054,0.8808746404301181,0.8506203245455398,0.9672249428129231,0.8296604886420441
R4,2.23380037890252,2.3966554403523803,2.193965474135214,1.889196638380258,1.9733029225818908
R6,1.631858446996509,1.4978316143096395,1.3345756693714987,1.227949294245364,1.1879771671376123
R7,0.6330031797926156,0.407968363578175,0.27602228333758116,0.17671665800451034,0.13258715156939638
R8,2.307576393482585,2.15683365265481,1.9495210459194205,1.8724113328691459,1.787779486814607
R9,1.6055483455167296,1.3479297731052258,1.2291103873380527,1.0815495288991357,1.0334136929350626
R11,0.87217614469201,0.9067635390083428,0.842226810228744,1.0314537261709074,0.9282176317252001
R13,0.24867420398018486,0.25540513646728485,0.23377333373400705,0.22978796541554541,0.3078216298403732
R14,1.3966969744726512,1.3876562572555213,1.4469712902969387,1.3582530861896505,1.3991965003731015
R15,2.6159216425876806,2.589976233125553,2.5716606546187366,2.3223269853498816,2.20112385016971
R16,0.9415914271781716,0.9120007124608143,0.8259501255972841,0.766733492029749,0.7008582674338839
R18,0.990704901871569,0.9122609446153135,0.7865964695883277,0.6957183657843008,0.6275955958907983
R19,1.9378472130052387,1.703585067830854,1.3904193531071318,1.3065935823388755,1.522431834347363
R20,1.6672932752602865,1.3348944339592173,1.1759684286309722,1.1763087044155016,1.3004356928681673
R21,1.095072303908953,0.9273763016086637,0.6294099411999887,0.6467092927506921,0.7636351796841798
R23,1.1679847996914428,1.1052178255817702,0.9787186964407363,0.9399649504784484,0.8636048684053205
R24,0.8425627504690718,0.8246421660649212,0.5500517090144693,0.4370095178622334,0.30299000533753523
R25,2.10229673875549,2.102557531563495,2.247358389893372,2.133918878538032,1.9758955886943639
R26,1.302752117438352,1.1273441631331034,1.0458983449837858,0.9744588406264492,0.9007034793337676
R27,0.8838375233181059,0.7461569532627033,0.694710830481677,0.4401666745333344,0.3941389756980808
R30,0.014468628557302184,2.9739846500000003e-05,0.020983217232276613,0.016989803468964164,0.013284141044201055
R31,1.2505640926024009,1.0907574321744526,0.9800434019221409,0.8540780940463649,0.7530576021045327
R33,0.0,0.06036308130147645,0.09794399661105835,0.07861614633970296,0.09633992650033563
R34,2.3084342430172677,2.3903389854023422,2.3909097154203858,2.2745769322309477,2.4639563378785314
R35,0.6651360180629164,0.5435937871130279,0.5479463728584464,0.5349659159581766,0.5153703675144687
R36,0.03489947315067954,0.08165409082560511,0.09847052819268014,0.15586152889509233,0.14281919054090988
R37,1.8390895393370883,1.7804087966176791,1.9465743684159387,1.8964538518147023,1.7759616743963644
R41,1.658007326203907,1.396236164743974,1.2474684533693754,1.0950280453291845,1.1338343160286093
R42,0.05192502659770562,0.07059790139106047,0.12393064093732913,0.1996515081609096,0.2123079885055137
R43,1.0313361868777473,0.8831689904436677,0.7117236290671408,0.7416386735973857,0.5387794990836466
R44,2.384695853550287,2.34251634773846,2.2796986798905188,2.164706257863459,2.2751951662067347
R45,0.7274252870239233,0.5872422552229583,0.5804605499712813,0.5863217310298073,0.43565220764773727
R48,2.3861459597433097,2.365849027605453,2.2612324734420173,1.9634348339690653,1.9161457472398298
R49,1.2153496511293884e-05,0.019896944919361205,0.0,0.03587745606064539,0.017948547546306814
R50,0.0677646564107283,0.0413588309855957,0.05617107843750001,0.03252314151867663,0.07336810467875285
R51,1.8383037357037764,1.6629806414334398,1.290703054439372,1.2572092461557443,1.3862680595131633
R53,1.6618026251992006,1.6190479254802028,1.536257418828642,1.5282421307596605,1.4504819525073556
R55,1.3094478494006914,1.3034393827710735,1.4066139014680445,1.4952205936507388,1.4698456676742166
R56,2.686170306438379,2.6781042776184685,2.6375935275085083,2.3390624834474667,2.268382904219556
R57,0.4799572597030487,0.3617007758646412,0.28192561903626684,0.29344898677687337,0.3240839060629518
R59,0.13275929262793718,0.15297766257542061,0.1494336905381801,0.2108119774572619,0.11600647839177482
R61,0.997289074711553,0.9324576666272397,0.881814993941729,0.8428208277653021,0.8223758854224761
R62,1.774543057050799,1.6052494435521047,1.382491240580327,1.25969852842171,1.1445042513085575
R63,0.734099949555455,0.8714939077974584,0.9042995319776934,1.0715024384541652,0.9036777180489507
R64,0.10769320154389635,0.10050936190252586,0.11870127888957388,0.16967395887740933,0.16698296047277747
R65,0.08573774826281658,0.06475339445536504,0.07063152112735946,0.07579375565472235,0.14005228882892495
R67,0.0,2.9739846500000003e-05,0.01841092951947177,0.031235414672361652,0.014807965757028708
R68,3.231122893844791,3.2574414327157415,3.24409884200153,3.279335210002328,3.307069185066327
R69,2.131491338150053,2.0384330570828078,2.157060066049903,2.105120118007191,2.306461097407345
R70,1.9337447201416684,1.9568824345473805,2.0532935003587003,1.869535522975806,1.9687762499233838
