region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,0.9161151431156808,0.6334499097104984,0.5484157615985833,0.41791754451872576,0.39239078041774633
R2,0.19086846330705304,0.14704012698866586,0.12465048745478131,0.10178543157278552,0.12324994364564526
R3,1.1951087255182575,1.0053646344858032,1.0145205385958058,1.0344608123755552,0.9316218002187668
R4,2.6788848007494477,2.860137425534916,2.6845720392319015,2.3501189157945688,2.351348270225424
R6,2.03621617942311,1.8743562110961616,1.7533601273183614,1.5970341439358073,1.5771245757810128
R7,0.7624075354990171,0.5126690877374589,0.33097387793378746,0.21555912858537016,0.15889300673980108
R8,2.815790758171376,2.6610309042216684,2.420374225155299,2.304290636037728,2.246848017415852
R9,1.8745942066729178,1.5774291698336096,1.5218795484317462,1.277415956665044,1.259991944916885
R11,1.0608263332287042,1.087811592242805,1.0118586063068444,1.1471097561985626,1.0800504567860716
R13,0.24751707737982154,0.259780429745944,0.22390388969240643,0.13764534689933472,0.24853814511096461
R14,1.772537517147911,1.7002228844139522,1.7391588274772813,1.6162740448820632,1.7130697167509936
R15,3.106149582481227,3.107426128984379,3.0916787301125264,2.8401401645909314,2.6190962612506996
R16,1.0494367098929456,1.024247339576064,0.949900300823766,0.7548450371255014,0.7286211442473277
R18,1.130716401467,1.0457527340828696,1.0012094903262898,0.8685195706762865,0.7373680280389364
R19,2.3010762882799627,2.0415157512770343,1.7049080889904054,1.5566058127674174,1.8451469213941842
R20,1.9073755524971392,1.5298676793882922,1.3309917478289688,1.2933039512826425,1.4817474044381616
R21,1.333740410297601,1.0550082125822007,0.6690962103220559,0.6335656043743509,0.8850640582457507
R23,1.3581611352846514,1.3604720733137805,1.227308176230631,1.204161850897399,1.1066026230591985
R24,0.9916269675740217,0.9785320790993444,0.7129454181041165,0.5259159483234861,0.3804348013669961
R25,2.416089637762401,2.519186591135934,2.6343134743513756,2.5777430088637723,2.415838637078315
R26,1.5844530515671174,1.4353146570588857,1.3633850611330607,1.2855697401499306,1.1697368638407972
R27,0.9712769207227314,0.8331642495185742,0.7158778539323393,0.48416715622774964,0.3279600665628511
R30,0.00413389387351491,4.1178249000000006e-05,0.017730844209221892,0.00485422956256119,0.00379546886977173
R31,1.4422193709815725,1.2821751734042537,1.2191142775515036,1.081662104318231,0.8794808028581268
R33,0.0,0.03026713036312917,0.06524137202578179,0.02246175609705799,0.03929663985256754
R34,2.6638998711750523,2.740063291919193,2.684771056172335,2.6057942907627143,2.6407478684824333
R35,0.4718226490836176,0.421687803243184,0.40666577942773313,0.31634909215185447,0.2880907953747964
R36,0.027832263757337012,0.0465506259501729,0.032946480019337185,0.04956680584589831,0.07154822575722426
R37,2.1575520618165918,2.1578189274112267,2.3288435507075946,2.287418791323698,2.210547233317706
R41,1.9449239299064223,1.6343316352695392,1.5473300266561465,1.285391914897287,1.3970529555154663
R42,0.014835721885058752,0.03467317271887442,0.03540875455352261,0.06207822849327467,0.07865842923260213
R43,1.2991372164407688,1.1118079894221744,0.9466580566599522,0.943605234756642,0.7233087881697873
R44,2.811767858916148,2.804128628229475,2.6447182797398336,2.579923620249897,2.7039488417736837
R45,0.9851100806777927,0.8131046610779422,0.8037146076525432,0.7805515178991661,0.5962371059089743
R48,2.809682548894232,2.826311642482543,2.7241308841934355,2.396016607152205,2.347018790248758
R49,1.6827918246406914e-05,0.02099510926267463,0.0,0.04967647762243208,0.01827086918221109
R50,0.08765760807713922,0.05726607367236328,0.077775339375,0.03933922791995671,0.06886885310506217
R51,2.173995829830123,1.9769790203762998,1.5489294353569951,1.4538232960157769,1.6441386524627613
R53,1.9692465455413146,1.9387175347065693,1.8767378859327621,1.8402576487093067,1.7155145342667906
R55,1.3371536834312832,1.3961720974601306,1.514547823820851,1.5558255540486787,1.5774427031394036
R56,3.2003890769942953,3.2105585145276354,3.1412605966599534,2.824053251384773,2.7191695581616417
R57,0.361833722577058,0.32299095919705945,0.22804165983781668,0.18410799077390308,0.24465319922468223
R59,0.07429962472191637,0.08159784435997247,0.0963578102489156,0.06526693400651819,0.04894173311193566
R61,0.9758308972939024,0.9481104771932276,0.8738954019534655,0.8051482109034884,0.824634022642453
R62,2.206079839392301,1.9964665977781693,1.8244555480367417,1.628370907594407,1.563589558038301
R63,0.8781544999565828,1.007762547771618,1.066654200692489,1.213094703527187,1.111337410618519
R64,0.06648761472682753,0.07390700915900235,0.09703739235014612,0.07003504329021007,0.0962173865636507
R65,0.10999849853994849,0.06563334270153287,0.048144099383905126,0.05889264976295353,0.07793441737118278
R67,0.0,4.1178249000000006e-05,0.01699590486270622,0.00892440419210333,0.00423084735915106
R68,2.8996176747851896,2.956200757627977,2.97877585741804,3.0205577028367325,2.978297952262181
R69,2.5281326723882374,2.4959250471293037,2.5368015941880744,2.542118225575541,2.7073081685783844
R70,2.147581490332578,2.190657198709744,2.2787014581303255,2.122187630359317,2.20250521838176
R71,2.7928684786666147,2.7811814314945926,2.6971942243331326,2.6908342202426025,2.785567101162421
R72,2.4371745759181644,2.283230342158652,2.3290963879068047,2.3936511665661127,2.546309800582454
R73,2.640237461356865,2.5298578795504265,2.408753218418806,2.526360668375605,2.699722980011121
R74,3.642243703092449,3.646717079163536,3.7494421672424725,3.7099563732918917,3.684348480796178
R75,3.620694017923478,3.6149555526098043,3.6863581766655074,3.6104476358034434,3.715931583319221
R76,2.6209053391567543,2.480351459936682,2.379265179096712,2.396008321283759,2.4235386422808505
R77,3.2365228918167306,3.1856745550171044,3.1711983945088607,3.0369241229810235,3.1855601909492273
R78,2.761918474645199,2.732669594651645,2.73448265073272,2.4699681318339675,2.5253969500565243
R79,3.6480103483030195,3.703957185580282,3.6310422585505706,3.5853125795099565,3.5129060754041466
R80,2.652793978498186,2.476700975649417,2.617743953332974,2.492966886689983,2.4764913928979317
R81,2.7866467915904436,2.9494296321644144,2.8496942685257642,2.671512190098756,2.7785761641688356
R82,3.645972690968227,3.61570246093358,3.6438036373662297,3.544707064207204,3.5479503953839115
R86,0.23034863770325656,0.2541994224533875,0.1837955392458389,0.1253291779088091,0.151033135499861
R90,0.11065084207126834,0.075644477173781,0.062349221566435076,0.048555977905061234,0.025799852335073294
R92,0.0004458207389082,0.0,0.0044263871744876495,0.00209774438062197,0.0017838803630128902
R96,1.0567736494851678,1.0237571796556986,1.091799859098097,1.0955756803807435,0.9975314579965429
R111,0.5933692810624509,0.5608443434249172,0.5124768309111049,0.282830060600707,0.3212032429903572
R119,1.5036496334111742,1.5286214128171882,1.3751546308137108,1.1679758377642397,1.1546565289737003
R123,0.6043771912934174,0.6346309664875415,0.6597873747731378,0.5614500141729724,0.5442119752513862
R128,1.8214081162748585,1.6950513693356943,1.5436061808626584,1.3696367432083623,1.1253948699812646
R129,0.0,0.01357559026925454,0.0,0.00383603198157148,0.00154665506922452
R132,0.6091955804809484,0.41533351873155155,0.22848089302263552,0.15942278115552538,0.1449982488124241
R149,0.5447962637318697,0.4990251130700628,0.4555352433775597,0.19608512199185574,0.24729406047879648
R152,2.1690631189312097,2.0099843486754674,1.9067019726384404,1.5080446422277667,1.555934343471691
R158,3.287131715763398,3.2638946986697315,3.2412060491928485,3.2473114579237734,3.26380570935945
R159,0.3423607556196261,0.4318704471970069,0.5165956954391494,0.49654320517229145,0.5454240253050123
R160,0.1642259882922369,0.18381891687018642,0.1500332703133877,0.18837231303454827,0.15524816256086632
R161,0.41326375386991987,0.319489386692812,0.3533466846714064,0.30530709227347724,0.31853047521911676
R162,3.1502373917259243,3.0880883307844518,3.0947823161053916,2.909799702396979,2.8600942375083505
R163,2.978555353429936,2.9368954341772837,2.9406565124805084,2.9686157964254836,2.9871298054459405
R164,3.536797389400047,3.436619697035849,3.4060544897533345,3.4354843338218037,3.4186103299082493
R165,0.6419418750325028,0.6294818006151323,0.4949602282986011,0.6202940076387776,0.534806964812135
R166,1.950390108713215,1.9393525243995804,1.900763195994733,1.8781692783530466,1.6776568735631463
R167,3.651465901915295,3.591023074676177,3.6896577730293987,3.6595417637397305,3.785519961597305
R168,3.7324678624144876,3.6998005371790867,3.6864806153491,3.6701046452747224,3.69119238248649
R169,0.11954327725284414,0.04832475816139306,0.1268386358889399,0.16858390672548731,0.13335273372414763
R170,3.6597049109501962,3.6653891907161302,3.6943795942241837,3.6762651344559645,3.7013093581492247
