region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,0.8243183208893398,0.5320942323769948,0.4069165878943513,0.3077338069642869,0.26729194037969445
R2,0.2778359516141061,0.23568601790111463,0.2571078388993518,0.29984276050474934,0.43513025505133107
R3,1.1075256599721968,0.9306706380523921,0.8506203245455398,0.9672249428129231,0.8092682263266996
R4,2.5008510320106767,2.5820482344253946,2.193965474135214,1.889196638380258,1.897693853053184
R6,1.8744730864524697,1.6484414530242484,1.3345756693714987,1.227949294245364,1.110147685408932
R7,0.7106457932164566,0.44984865324188855,0.27602228333758116,0.17671665800451034,0.12732598053531544
R8,2.6125050122958595,2.3585125532815536,1.9495210459194205,1.8724113328691459,1.695965780694358
R9,1.7669758622104426,1.4397295317965795,1.2291103873380527,1.0815495288991357,0.9880980425386982
R11,0.9853662578140265,0.9791827603021277,0.842226810228744,1.0314537261709074,0.8978510667130257
R13,0.24797992801996688,0.2571552537787485,0.23377333373400705,0.22978796541554541,0.31967832678625485
R14,1.622201300077807,1.512682908118894,1.4469712902969387,1.3582530861896505,1.336421857097523
R15,2.9100584065238086,2.796956191469083,2.5716606546187366,2.3223269853498816,2.1175293679535123
R16,1.006298596807036,0.956899363306914,0.8259501255972841,0.766733492029749,0.6953056920711951
R18,1.0747118016288277,0.9656576604023359,0.7865964695883277,0.6957183657843008,0.6056411094611707
R19,2.1557846581700733,1.838757341209326,1.3904193531071318,1.3065935823388755,1.4578888169379987
R20,1.811342641602398,1.4128837321308474,1.1759684286309722,1.1763087044155016,1.2641733505541684
R21,1.2382731677421417,0.9784290659980786,0.6294099411999887,0.6467092927506921,0.7393494039718655
R23,1.282090601047368,1.2073195246745745,0.9787186964407363,0.9399649504784484,0.8150053174745447
R24,0.9320012807320417,0.8861981312786905,0.5500517090144693,0.4370095178622334,0.28750104613164307
R25,2.2905724781596373,2.2692091553924705,2.247358389893372,2.133918878538032,1.8879069790175738
R26,1.4717726779156115,1.2505323607034162,1.0458983449837858,0.9744588406264492,0.8468968024323617
R27,0.9363011617608813,0.7809598717650515,0.694710830481677,0.4401666745333344,0.4073747575251268
R30,0.00826778774702982,3.4315207500000004e-05,0.020983217232276613,0.016989803468964164,0.01518187547908692
R31,1.365557259629904,1.1673245286663732,0.9800434019221409,0.8540780940463649,0.7277729619538138
R33,0.0,0.04832470092613754,0.09794399661105835,0.07861614633970296,0.10774858382988926
R34,2.5217136199119383,2.5302287080090826,2.3909097154203858,2.2745769322309477,2.428598031757751
R35,0.5491479966753372,0.49483139356509026,0.5479463728584464,0.5349659159581766,0.5608262819424034
R36,0.030659147514674023,0.06761270487543222,0.09847052819268014,0.15586152889509233,0.15707338349764705
R37,2.030167052824791,1.9313728489350983,1.9465743684159387,1.8964538518147023,1.6890445626120958
R41,1.8301572884254163,1.4914743529542003,1.2474684533693754,1.0950280453291845,1.0811905881312378
R42,0.029671443770117503,0.05622800992218605,0.12393064093732913,0.1996515081609096,0.239037900360096
R43,1.1920168046155601,0.9746245900350703,0.7117236290671408,0.7416386735973857,0.5018736412664185
R44,2.640939056769804,2.527161259934866,2.2796986798905188,2.164706257863459,2.189444431093345
R45,0.8820361632162449,0.6775872175649518,0.5804605499712813,0.5863217310298073,0.4035352279954898
R48,2.640267913233863,2.550034073556289,2.2612324734420173,1.9634348339690653,1.829971138638044
R49,1.4958149552361702e-05,0.020336210656686574,0.0,0.03587745606064539,0.01788408321912596
R50,0.07970042741057487,0.047721728060302726,0.05617107843750001,0.03252314151867663,0.07426795499349098
