region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,0.8243183208893398,0.5658794581548293,0.4918160921168905,0.37384404949695027,0.3506911670717291
R2,0.2778359516141061,0.20613738759696504,0.1776334280326095,0.18100836314557106,0.22721004744754053
R3,1.1075256599721968,0.9555686368635292,0.9489604529756993,1.0075664645505025,0.8908372755880779
R4,2.5008510320106767,2.674744631461902,2.488329413193226,2.1657500048288445,2.200130131168011
R6,1.8744730864524697,1.7237463723815527,1.5858463441396162,1.44940020405963,1.4214656123236529
R7,0.7106457932164566,0.47078879807374535,0.30899324009530493,0.20002214035302623,0.1483706646716392
R8,2.6125050122958595,2.4593520035949257,2.2320329534609478,2.1315389147702954,2.0632206051753537
R9,1.7669758622104426,1.4856294111422563,1.4047718839942689,1.1990693855586805,1.169360644124156
R11,0.9853662578140265,1.0153923709490205,0.9440058878756042,1.1008473441875004,1.0193173267617228
R13,0.24797992801996688,0.2580303124344804,0.22785166730904666,0.17450239430581904,0.272251539002728
R14,1.622201300077807,1.57519623355058,1.6222838126051446,1.5130656614050981,1.587520430199837
R15,2.9100584065238086,2.900446170640849,2.883671499915011,2.6330148928945114,2.451907296818304
R16,1.006298596807036,0.9793486887299641,0.9003202307331732,0.7596004190872003,0.7175159935219502
R18,1.0747118016288277,0.9923560182958472,0.915364282031105,0.7993990887194921,0.6934590551796812
R19,2.1557846581700733,1.9063434778985622,1.579112594637096,1.4566009205960007,1.7160608865754559
R20,1.811342641602398,1.4518783812166622,1.26898242014977,1.2465058525357864,1.4092227198101641
R21,1.2382731677421417,1.003955448192786,0.653221702673229,0.6388230797248875,0.8364925068211225
R23,1.282090601047368,1.2583703742209764,1.1278723843146734,1.0984830907298189,1.0094035211976473
R24,0.9320012807320417,0.9169761138855751,0.6477879344682577,0.4903533761389851,0.3494568829552118
R25,2.2905724781596373,2.3525349673069584,2.479531440568174,2.4002133567334765,2.2398614177247342
R26,1.4717726779156115,1.3121264594885729,1.2363903746733507,1.161125380340538,1.0621235100379856
R27,0.9363011617608813,0.7983613310162259,0.7074110445520744,0.4665669635499836,0.354431630216943
R30,0.00826778774702982,3.6602888e-05,0.01903179341844378,0.00970845912512238,0.00759093773954346
R31,1.365557259629904,1.2056080769123334,1.1234859272997584,0.9906285002094847,0.8289115225566892
R33,0.0,0.04230551073846808,0.07832242185989241,0.04492351219411598,0.062113954511674785
R34,2.5217136199119383,2.6001735693124526,2.5672265198715554,2.473307347350008,2.570031256240873
R35,0.5491479966753372,0.47045019679112154,0.46317801680001847,0.4037958216743833,0.37900262423066544
R36,0.030659147514674023,0.060592011900345785,0.059156099288674366,0.09208469506557593,0.10005661167069853
R37,2.030167052824791,2.006854875093808,2.1759358777909323,2.1310328155201,2.0367130097491697
R41,1.8301572884254163,1.5390934470593132,1.427385397341438,1.209246367070046,1.2917654997207233
R42,0.029671443770117503,0.04904306418774884,0.07081750910704522,0.11710754036032864,0.13211825294176677
R43,1.1920168046155601,1.0203523898307718,0.8526842856228277,0.8628186102929395,0.649497072535331
R44,2.640939056769804,2.619483716033069,2.498710439800108,2.413836675295322,2.5324473715469042
R45,0.8820361632162449,0.7227596987359487,0.7144129845800384,0.7028596031514226,0.5320031466044794
R48,2.640267913233863,2.642126596531707,2.5389715198928684,2.222983897878949,2.174669573045187
R49,1.4958149552361702e-05,0.02055584352534926,0.0,0.044156868997717404,0.01814194052784938
R50,0.07970042741057487,0.05090317659765624,0.069133635,0.03661279335944469,0.07066855373453845
R51,2.0397189921795844,1.8513796687991562,1.4456388829899458,1.375177676071764,1.540990415282922
R53,1.8462689774044687,1.810849691016023,1.7405456990911141,1.7154514415294482,1.6095015015630165
R55,1.3260713498190464,1.3590790115845077,1.4713742548797286,1.5315835698895028,1.5344038889533287
R56,2.9947015687719287,2.9975768197639687,2.9397937689993756,2.6300569442098505,2.538854896584808
R57,0.4090831374274543,0.3384748858640922,0.24959524351719675,0.2278443891750912,0.27642548195999006
R59,0.09768349188432471,0.11014977164615174,0.11758816236462141,0.12348495138681567,0.07576763122387133
R61,0.9844141682609626,0.9418493529668326,0.8770632387487709,0.820217257648214,0.8237307677544622
R62,2.0334651264557,1.8399797360877435,1.647669825054176,1.4809019559253285,1.3959554353464037
R63,0.8205326797961316,0.9532550917819542,1.001712333206571,1.1564577974979784,1.0282735335906916
R64,0.08296984945365507,0.08454795025641176,0.10570294696591723,0.10989060952508978,0.12452361612730142
R65,0.10029419842909573,0.06528136340306574,0.05713906808128686,0.06565309211966106,0.10278156595427967
R67,0.0,3.6602888e-05,0.01756191472541244,0.01784880838420666,0.00846169471830212
R68,3.03221976240903,3.076697027663083,3.0849050512514355,3.124068705702971,3.1098064453838394
R69,2.369476138692964,2.3129282511107054,2.384904982932806,2.367318982548201,2.5469693401099684
R70,2.0620467822562145,2.0971472930447987,2.1885382750216755,2.0211267874059127,2.1090136309984095
R71,2.6800293373637607,2.646765820927264,2.5833303908407386,2.576748106406229,2.673335086618435
R72,2.361368825323769,2.2139503789992525,2.288403181393208,2.349711037328086,2.4816858517246367
R73,2.674151003296977,2.5564285035896557,2.4490788107936114,2.551788734217865,2.7107214994315187
R74,3.4510163954332302,3.489199602136147,3.5695890023748746,3.5427359543718517,3.5122108303406625
R75,3.3429617266382574,3.3270863490286837,3.4051986212209444,3.3540655793949545,3.4375545306954742
R76,2.525587008619041,2.4025933526148306,2.33105211952245,2.349264135347014,2.3302678414698934
R77,3.353374787955883,3.276971040817771,3.271122644435005,3.1540213055973942,3.3025033517282463
R78,2.5579542239729536,2.510773168158543,2.545127440866483,2.3058236070675013,2.3663009879637458
R79,3.453687837397341,3.5228718149696396,3.441210736553572,3.430856116807981,3.3398620293617
R80,2.486285962563735,2.301659869429998,2.4458325159085255,2.3510641086642994,2.3346247318082316
R81,2.669362085596945,2.815688080711024,2.734657898030683,2.5775360879944147,2.6650829214177225
R82,3.3653439227277557,3.3485742656762354,3.3576288441848896,3.2895198862024757,3.2860727386274275
R86,0.21975191905936922,0.23840066002479277,0.19212714884094706,0.14326872378348027,0.16283670993754673
R90,0.18809298649173542,0.151264170829562,0.12469844313287015,0.09711195581012247,0.05159970467014659
R92,0.0008916414778164,0.0,0.008852774348975299,0.00419548876124394,0.0035677607260257804
R96,0.9419406934170562,0.9220583731818555,0.989178621918575,0.9738450492273276,0.8960271997716938
R111,0.5506535400005763,0.5060265660764269,0.488402307890126,0.2554914546202915,0.2953852766045913
R119,1.3767995084489093,1.393129224531465,1.2323545101187594,1.0613028738586554,1.040676251836309
R123,0.5407192829042133,0.573211203082544,0.6171631943002986,0.49906667926486437,0.4901223192786659
