region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,0.6407246764366573,0.4307385550434911,0.37861675315350496,0.28569705945339924,0.26729194037969445
R2,0.4517709282282122,0.3243319088135634,0.2835993091882659,0.3394542262911421,0.43513025505133107
R3,0.9323595288800748,0.855976641618981,0.8178402817354866,0.9537777689003968,0.8092682263266996
R4,2.1447834945331348,2.303959043315873,2.0958441611158767,1.7970121828973957,1.897693853053184
R6,1.5509869005111887,1.4225266949523352,1.2508187777821262,1.1541323243072754,1.110147685408932
R7,0.6071223086513351,0.3870282187463182,0.2650319644183399,0.1689481638883384,0.12732598053531544
R8,2.2059335205448267,2.055994202341439,1.8553504100722447,1.786035472235429,1.695965780694358
R9,1.551739173285492,1.302029893759549,1.1705565551193138,1.0423762433459542,0.9880980425386982
R11,0.8344461069846709,0.8705539283614505,0.808300451013124,1.0083225201653767,0.8978510667130257
R13,0.2489056293002575,0.254530077811553,0.2357472225423272,0.24821648911878758,0.31967832678625485
R14,1.321528865937599,1.3251429318238355,1.3885337828608704,1.306648894451168,1.336421857097523
R15,2.517876054608971,2.486486253953788,2.4676570395199784,2.2187643495016713,2.1175293679535123
R16,0.9200223706352166,0.8895513870377643,0.8011600905519876,0.7691111830105986,0.6953056920711951
R18,0.9627026019524829,0.8855625867218023,0.7436738654407353,0.6611581248059035,0.6056411094611707
R19,1.8652013979502937,1.6359989311416179,1.3275216059304769,1.2565911362531668,1.4578888169379987
R20,1.6192768198129155,1.2958997848734022,1.1449637647913729,1.1529096550420734,1.2641733505541684
R21,1.0473386826312232,0.9018499194139563,0.6214726873755754,0.6493380304259604,0.7393494039718655
R23,1.1299495325728008,1.054166976035368,0.9290008004827572,0.8871255703946582,0.8150053174745447
R24,0.8127499070480818,0.7938641834580367,0.51747296719654,0.41922823176998286,0.28750104613164307
R25,2.0395381589541075,2.019231719649007,2.1699673730017714,2.0451540524728844,1.8879069790175738
R26,1.2464119306125991,1.0657500643479467,0.9824010017539307,0.9122366607217527,0.8468968024323617
R27,0.8663496438371809,0.7287554940115291,0.6904774257915447,0.43136657819445134,0.4073747575251268
R30,0.01653557549405964,2.7452166e-05,0.02163369183688756,0.01941691825024476,0.01518187547908692
R31,1.2122330369265666,1.0524738839284924,0.9322292267962683,0.8085612919919917,0.7277729619538138
R33,0.0,0.06638227148914591,0.10448452152811366,0.08984702438823196,0.10774858382988926
R34,2.2373411173857107,2.3203941240989723,2.3321374472699956,2.208333460524594,2.428598031757751
R35,0.7037986918587763,0.5679749838869965,0.5762024915445891,0.578689280719441,0.5608262819424034
R36,0.03631291502934804,0.08867478380069156,0.11157533782734873,0.17712047350493115,0.15707338349764705
R37,1.7753970348411874,1.7049267704589697,1.8701205319576075,1.818260863912903,1.6890445626120958
R41,1.600624005463404,1.348617070638861,1.1874961387120209,1.056955271415564,1.0811905881312378
R42,0.059342887540235006,0.07778284712549768,0.14163501821409044,0.2271661640944366,0.239037900360096
R43,0.9777759809651431,0.8374411906479662,0.6647367435485785,0.7012453613655344,0.5018736412664185
R44,2.2992814524771155,2.250193891640257,2.206694759920656,2.081662785386171,2.189444431093345
R45,0.6758883282931494,0.5420697740519614,0.5358097384350288,0.5474757736559356,0.4035352279954898
R48,2.301438641913125,2.2737565046300343,2.168652791291734,1.876918479332437,1.829971138638044
R49,1.1218612164271275e-05,0.019677312050698517,0.0,0.03311765174828805,0.01788408321912596
R50,0.06378606607744611,0.03817738244824218,0.051850226250000006,0.031159924238420608,0.07426795499349098
R51,1.7711653168785069,1.6001809656448678,1.2390577782558474,1.2178864361837376,1.3346939409232437
R53,1.6003138411307776,1.5551140036349298,1.4681613254078179,1.465839027169731,1.3974754361554687
R55,1.3039066825945729,1.2848928398332622,1.3850271169974833,1.4830996015711508,1.448326260581179
R56,2.583326552327195,2.571613430236635,2.5368601136782187,2.242064329860006,2.178225573431139
R57,0.5035819671282469,0.3694427391981576,0.29270241087595683,0.31531718597746744,0.3399700474306057
R59,0.14445122620914133,0.16725362621851025,0.160048866596033,0.23992098614741067,0.12941942744774265
R61,1.001580710195083,0.9293271045140421,0.8833989123393817,0.8503553511376649,0.8219242579784807
R62,1.6882357005824986,1.5270060127068918,1.294098379089044,1.1859640525871704,1.060687189962609
R63,0.7052890394752294,0.8442401798026263,0.871828598234734,1.043183985439561,0.8621457795350369
R64,0.11593431890731012,0.10582983245123057,0.12303405619745944,0.1896017419948492,0.18113607525460285
R65,0.08088559820739018,0.06457740480613149,0.07512900547605032,0.07917397683307612,0.15247586312047343
R67,0.0,2.7452166e-05,0.01869393445082488,0.03569761676841332,0.01692338943660424
R68,3.2974239376567116,3.3176895677332947,3.2971634389182274,3.331090711435447,3.3728234316271557
R69,2.0521630713024157,1.9469346590735084,2.0811117604222686,2.0177204964935207,2.226291683173137
R70,1.8909773661034865,1.9101274817149076,2.008211908804375,1.8190051014991038,1.9220304562317088
R71,2.454351054758054,2.377934599792606,2.355602723855951,2.3485758787334823,2.4488710575304617
R72,2.2097573241349764,2.0753904526804527,2.2070167683660156,2.261830778852033,2.3524379540090017
R73,2.7419780871772006,2.609569751668113,2.5297299955432218,2.602644865902385,2.732718538272313
R74,3.0685617801147913,3.1741646480813683,3.2098826726396794,3.20829511653177,3.1679355294296316
R75,2.7874971440678156,2.7513479418664426,2.8428795103318194,2.841301466577976,2.880800425447979
R76,2.3349503475436144,2.247077137971128,2.2346260003739262,2.2557757634735247,2.1437262398479797
R77,3.5870785802341865,3.4595640124191056,3.4709711442872933,3.388215670830137,3.5363896732862825
R78,2.1500257226284627,2.066980315172339,2.166417021134007,1.9775345575345697,2.0481090637781896
R79,3.0650428155859823,3.1607010737483536,3.061547692559574,3.1219431914040294,2.9937739372768055
R80,2.1532699306948335,1.9515776569911605,2.1020096410596283,2.067258552612933,2.0508914096288318
R81,2.434792673609947,2.548204977804242,2.5045851570405215,2.3895838837857326,2.4380964359154973
R82,2.8040863862468117,2.8143178751615454,2.7852792578222103,2.7791455301930186,2.762317425114461
R86,0.1985584817715945,0.20680313516760315,0.2087903680311633,0.17914781553282255,0.18644385881291808
R90,0.3429772753326696,0.302503558141124,0.2493968862657403,0.19422391162024494,0.10319940934029317
