region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,1.077869680684044,0.6616646225323349,0.5727931921605519,0.5147420390810025,0.5653426375275273
R2,0.08799375000000001,0.08332033276073347,0.08652844775390625,0.0,0.03857967968750001
R3,1.4615306821286371,1.2252472642161543,1.101634748431824,1.0948430204012158,1.081629549698912
R4,2.883252338976436,3.03313903921586,2.841734830541152,2.6976470535205874,2.4886621185656748
R6,2.5796131447875013,2.40164159962154,2.225331520994212,2.205251867623969,1.9278587784767465
R7,0.8775317555631555,0.5718620548023448,0.2944709815445398,0.1898218636354282,0.10849013761592598
R8,2.889317008093784,2.7800871096968236,2.603197693699301,2.565962114610322,2.364886859312699
R9,1.818532702270786,1.6909748570499266,1.557916025738448,1.314196555542814,1.0491930914192282
R11,1.3919151172867639,1.48823902707318,1.321417649476169,1.4548391864192487,1.4654588236208401
R13,0.2830815934793524,0.2886841541148153,0.2343002041515323,0.1563265989857009,0.2646925224384024
R14,2.0402625684360296,1.9955921705546493,1.8894026846988372,1.783368856718056,1.8623151066043007
R15,3.419606516877291,3.4274504746558185,3.379566420620084,3.2241773725747027,3.200019951366191
R16,1.2318814459577103,1.270578580844328,1.1472141418287172,1.1250055903276046,1.1335814899454104
R18,1.2293738026103445,1.1799787997397841,1.1170368972429492,1.0265266552661612,0.8948010017963832
R19,2.2842337367797056,1.9650155493110129,1.6129161666874299,1.560476809877669,1.8467046124258257
R20,2.2597703267837606,1.7280021551198446,1.5476422510163348,1.202631300058998,1.711986378132319
R21,1.4882707057061202,1.111033153943231,0.6859398359417657,0.624084158047629,0.9614992193407583
R23,1.67110653904387,1.7507736448131688,1.5282085362931779,1.5885191221299584,1.7227592498414992
R24,1.2336410688320034,1.2852313286262271,1.1182692634799503,0.9529994810159743,0.7405890695575609
R25,2.735971594730332,2.915529029929819,2.9560854162691546,2.969446921988136,2.58466921286379
R26,2.113898650437247,2.0086918092583974,1.8742863951855409,1.8449500299186463,1.8266096352872185
R27,1.248109409369163,1.0191820360418449,0.8169009266252083,0.7853360078110314,0.39875225581751844
R30,0.0,0.0,0.0,0.0,0.0
R31,1.7573484646664819,1.5799248397923478,1.6242884556064974,1.342680816853955,1.381959606319129
R33,0.0,0.036457499975580544,0.07146085438334238,0.0,0.03295865038692068
R34,3.0498057448763323,3.1706416290518655,3.0234651849462284,3.025334068350842,2.774993061447989
R35,0.48367770298379625,0.4849220193904929,0.4176075041108954,0.34404369525865125,0.3093255330378549
R36,0.0,0.0,0.00011281250000000001,0.0140978332524414,0.03857967968750001
R37,2.364161341616787,2.477095659457292,2.4621824472485128,2.5677475342545932,2.3908029137724864
R41,1.9102034427748564,1.7322576469595299,1.5880598119417098,1.354492225449056,1.248488422620418
R42,0.0,0.0406065625,0.0,0.0140978332524414,9.045104687500001e-05
R43,1.6911517565319545,1.5518406780271539,1.4110807553941536,1.3375449184406893,1.248994277608487
R44,3.267201322124985,3.209872380851761,3.0065872393591184,3.0868961304089453,3.1198696240009265
R45,1.1719514962786806,0.9961473468398716,1.1977218014500959,1.097146325293819,0.9729568004269381
R48,3.0094753691092024,2.8894623768667587,2.8423374969880055,2.582768832850922,2.520918314904658
R49,3.7395373880904254e-05,0.042868750000000004,0.0,0.11034194733429359,0.036799595673145655
R50,0.12301906748740722,0.07722265449414063,0.0881034375,0.0841313249609375,0.08413830495117187
R51,2.228008334961324,2.132895843906888,1.5995756754480879,1.48236483191958,1.6921986792852006
R53,2.17397352735632,2.1929413567942317,2.127307845548821,2.1416640117783303,1.9195117339411283
R55,1.5381541340870395,1.6635447666715062,1.7225208855239473,1.7468960764157093,1.7776820346509563
R56,3.5874665704333237,3.600388718582605,3.5617873486410625,3.2766446171193917,3.330058939476953
R57,0.3290130354533233,0.3052538650600536,0.19101778231687339,0.17161340474542994,0.2474187729787488
R59,0.10183151511901611,0.023687784147586436,0.07080800626641966,0.0140978332524414,0.0
R61,0.973813692653684,0.9375476028392455,0.7903563303163199,0.8316652283175257,0.8698649050608875
R62,2.7915526046578036,2.7019225189371894,2.2986520420386154,2.1623290185269717,1.9100981614603965
R63,0.9533861802340677,1.1129631075225637,1.185756136356815,1.3550337191127912,1.124507675292693
R64,0.05,0.09806797312318596,0.08393585546875,0.034941989110660786,0.05
R65,0.16041531730160252,0.045125,0.07829826137304688,0.035800734812492,0.08403325557617189
R67,0.0,0.0,0.0,0.0,0.0
R68,2.580746874322698,2.5654712751857427,2.5121922271692876,2.7131063999409886,2.4642960182810456
R69,2.6341725121670234,2.6515503862958036,2.591394010886685,2.5604697372057617,2.6676195940936
R70,2.307683096817884,2.2402852087493788,2.154229882477952,2.0786862466254425,2.09298381153022
R71,2.9979272399389356,3.1038461841238423,2.9162297156510526,2.776533668157953,2.937164031412815
R72,2.5315668530251214,2.492418210636103,2.3690037888408013,2.553272191608277,2.643279698880543
R73,2.6292895388335062,2.4765512110223957,2.352192852088002,2.579412005066689,2.6079434211814476
R74,3.9440640215033356,4.024074112381849,3.9987180642201388,4.021765084423865,4.103859262503386
R75,3.9918900184173975,4.024074112381849,3.9987180642201388,4.021765084423865,4.077459871885937
R76,2.8627738393889355,2.801145634517066,2.412719377341947,2.5945995144410063,2.530889686183615
R77,3.215162791355157,3.2197033384328737,3.0850197891654316,3.0087171807293034,3.031422460340418
R78,3.2411584506348885,3.0965362422894924,2.861926721197915,2.9595815132008663,2.796708324298604
R79,3.9918900184173975,4.024074112381849,3.9967530610951387,4.021765084423865,3.9783548428931876
R80,2.895911288865274,2.6333770637376714,2.6598390815148445,2.4985303294313312,2.5269314079752636
R81,3.117355995167884,3.168836667235611,3.0489280780416887,2.779553484406194,2.8645450138398965
R82,3.9918900184173975,4.024074112381849,3.9967530610951387,4.021765084423865,3.9996753042807898
R86,0.3220998126942877,0.2275214897639646,0.22007354930146159,0.11867914406827595,0.04826629212435063
R90,0.02967156730160251,0.0,0.0,0.0,0.0
R92,0.0,0.0,0.0,0.0,0.0
R96,1.1557338111065585,1.2059816722590837,1.193989592555238,1.029655623068319,0.7993379324427836
R111,0.8256971442486513,0.9818729815468148,0.7291137778641674,0.40651009316224507,0.46816183875224643
R119,1.6837655167468784,1.6917607022058232,1.5949089030173251,1.3533875033396479,1.2616870122221822
R123,1.0688898193652432,1.1436899097850775,1.1057048904919538,1.0751152981621608,1.0149543524482127
R128,1.5463147089638085,1.6542983310573087,1.4392425510279196,1.020011613508954,0.8329131320704697
R129,0.0,0.03011841134012122,0.0,0.0,0.0
R132,0.6275456166243297,0.540379074004367,0.34295258279020124,0.2726934570122786,0.20291456083587509
R149,0.40453448379705553,0.5453743496141167,0.376110510808558,0.21500793049911496,0.30201169734276684
R152,2.1063935065250776,1.8947023625923183,1.954014545291819,1.3789260005420454,1.1716107420446888
R158,3.41212291261546,3.511940997770576,3.2776534316250774,3.3918657033111663,3.2806807560749074
R159,0.19845628509028762,0.34096057724580386,0.5865476057157674,0.48668247277132337,0.6702180923120832
R160,0.014806550585247704,0.08506299055125557,0.014852945214557238,0.0,0.0
R161,0.1998921873193979,0.1411827396778495,0.18158523048804587,0.08825928267194802,0.0736766034522465
