region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,0.7325214986629984,0.4983090065991602,0.43521642263519766,0.3297705544751747,0.30899155372571174
R2,0.3648034399211591,0.2652346482052642,0.23061636861043772,0.26023129471835654,0.3311701512494358
R3,1.0199425944261358,0.9057726392412551,0.883400367355593,0.9806721167254495,0.8500527509573886
R4,2.3228172632719053,2.489351837388887,2.2920867871545516,1.98138109386312,2.048911992110597
R6,1.712729993481829,1.5731365336669438,1.4183325609608712,1.3017662641834526,1.2658066488662922
R7,0.6588840509338958,0.42890850841003175,0.2870126022568224,0.18448515212068228,0.13784832260347732
R8,2.4092192664203425,2.2576731029681816,2.043691681766596,1.958787193502862,1.8795931929348557
R9,1.6593575177479674,1.3938296524509026,1.2876642195567911,1.1207228144523174,1.078729343331427
R11,0.9099061823993486,0.9429731496552354,0.876153169444364,1.0545849321764384,0.9585841967373743
R13,0.2484427786601122,0.2562801951230167,0.23179944492568694,0.21135944171230328,0.29596493289449144
R14,1.4718650830077031,1.4501695826872076,1.5054087977330073,1.4098572779281329,1.46197114364868
R15,2.7139672305663893,2.693466212297318,2.6756642697174944,2.4258896211980914,2.284718332385908
R16,0.9631604837211262,0.934450037883864,0.8507401606425803,0.7643558010488993,0.7064108427965725
R18,1.018707201790655,0.9389593025088246,0.8295190737359202,0.730278606762698,0.6495500823204259
R19,2.0104930280601834,1.77117120452009,1.4533171002837864,1.3565960284245837,1.586974851756727
R20,1.715309730707657,1.373889083045032,1.2069730924705715,1.1997077537889298,1.3366980351821662
R21,1.1428059251866824,0.9529026838033711,0.6373471950244021,0.6440805550754238,0.787920955396494
R23,1.2060200668100847,1.1562686751281723,1.028436592398715,0.9928043305622385,0.912204419336096
R24,0.8723755938900617,0.8554201486718057,0.5826304508323988,0.45479080395448396,0.3184789645434274
R25,2.165055318556872,2.1858833434779825,2.3247494067849725,2.22268370460318,2.063884198371154
R26,1.359092304264105,1.1889382619182596,1.1093956882136407,1.0366810205311454,0.9545101562351735
R27,0.9013254027990311,0.7635584125138773,0.6989442351718095,0.4489667708722174,0.3809031938710349
R30,0.01240168162054473,3.2027527e-05,0.02033274262766567,0.01456268868768357,0.01138640660931519
R31,1.288895148278235,1.1290409804204127,1.0278575770480134,0.8995948961007381,0.7783422422552514
R33,0.0,0.05434389111380699,0.09140347169400304,0.06738526829117396,0.08493126917078202
R34,2.3795273686488243,2.460283846705712,2.449681983570775,2.3408204039373004,2.4993146439993117
R35,0.6264733442670567,0.519212590339059,0.5196902541723037,0.4912425511969121,0.46991445308653434
R36,0.03348603127201103,0.07463339785051867,0.08536571855801153,0.1346025842852535,0.12856499758417278
R37,1.9027820438329888,1.8558908227763886,2.0230282048742696,1.9746468397165013,1.8628787861806326
R41,1.7153906469444098,1.4438552588490872,1.3074407680267293,1.133100819242805,1.1864780439259806
R42,0.04450716565517625,0.06341295565662326,0.10622626366056782,0.1721368522273826,0.18557807665093137
R43,1.0848963927903517,0.928896790239369,0.7587105145857029,0.7820319858292368,0.5756853569008746
R44,2.4701102546234592,2.434838803836663,2.3527025998603817,2.2477497303407463,2.3609459013201244
R45,0.7789622457546971,0.632414736393955,0.6251113615075335,0.625167688403679,0.4677691872999846
R48,2.4708532775734935,2.4579415505808706,2.353812155592301,2.049951188605693,2.0023203558416154
R49,1.3088380858316488e-05,0.020116577788023886,0.0,0.038637260373002726,0.01801301187348767
R50,0.07174324674401049,0.044540279522949214,0.060491930624999996,0.03388635879893265,0.0724682543640147
R51,1.9054421545290454,1.7257803172220119,1.3423483306228965,1.2965320561277507,1.4378421781030828
R53,1.7232914092676235,1.682981847325476,1.6043535122494659,1.5906452343495896,1.5034884688592425
R55,1.3149890162068096,1.3219859257088848,1.4282006859386058,1.5073415857303267,1.491365074767254
R56,2.7890140605495617,2.784595125000301,2.738326941338797,2.4360606370349283,2.3585402350079727
R57,0.4563325522778505,0.3539588125311249,0.27114882719657674,0.2715807875762793,0.30819776469529786
R59,0.12106735904673302,0.13870169893233097,0.13881851448032717,0.18170296876711314,0.10259352933580698
R61,0.9929974392280227,0.9355882287404373,0.8802310755440763,0.8352863043929394,0.8228275128664715
R62,1.8608504135190995,1.6834928743973174,1.4708841020716097,1.3334330042562494,1.2283213126545063
R63,0.7629108596356804,0.8987476357922901,0.9367704657206524,1.0998208914687695,0.9452096565628644
