region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,1.0079119653420219,0.7010203612661674,0.605015431080276,0.46199103954050125,0.4340903937637637
R2,0.103900975,0.0879428663803667,0.07166754687695309,0.0225625,0.01928983984375
R3,1.2826917910643185,1.0551606321080773,1.080080624215912,1.061355160200608,0.9724063248494559
R4,2.8569185694882178,3.0455302196079304,2.880814665270576,2.5344878267602935,2.5025664092828377
R6,2.1979592723937507,2.02496604981077,1.920873910497106,1.7446680838119846,1.7327835392383732
R7,0.8141692777815778,0.5545493774011724,0.3529545157722699,0.23109611681771408,0.16941534880796294
R8,3.0190765040468923,2.8627098048484116,2.6087154968496504,2.477042357305161,2.4304754296563496
R9,1.982212551135393,1.6692289285249633,1.638987212869224,1.355762527771407,1.3506232457096141
R11,1.136286408643382,1.16023081353659,1.0797113247380845,1.1933721682096243,1.14078358681042
R13,0.2470542267396762,0.26153054705740764,0.21995611207576615,0.10078829949285045,0.2248247512192012
R14,1.9228737342180149,1.8252495352773246,1.8560338423494187,1.719482428359028,1.8386190033021506
R15,3.3022407584386455,3.3144060873279093,3.2996859603100424,3.0472654362873515,2.7862852256830957
R16,1.0925748229788552,1.069145990422164,0.9994803709143586,0.7500896551638023,0.7397262949727053
R18,1.1867210013051723,1.099149449869892,1.0870546986214746,0.9376400526330806,0.7812770008981916
R19,2.4463679183898526,2.1766880246555065,1.8307035833437149,1.6566107049388346,1.9742329562129128
R20,2.0034084633918807,1.6078569775599223,1.3930010755081674,1.3401020500294991,1.5542720890661594
R21,1.42920765285306,1.1060609769716154,0.6849707179708828,0.6283081290238145,0.9336356096703793
R23,1.434231669521935,1.4625737724065844,1.3267439681465891,1.3098406110649792,1.2038017249207495
R24,1.0512526544160017,1.0400880443131135,0.7781029017399752,0.5614785205079872,0.41141271977878047
R25,2.5416067973651657,2.6858382149649094,2.789095508134577,2.755272660994068,2.5918158564318947
R26,1.6971334252186234,1.5585028546291988,1.4903797475927705,1.4100140999593231,1.2773502176436091
R27,1.0062526796845814,0.8679671680209224,0.7243446633126042,0.5017673489055157,0.30148850290875917
R30,0.0,4.575361e-05,0.016429895,0.0,0.0
R31,1.518881482333241,1.3587422698961737,1.3147426278032488,1.1726957084269776,0.9300500831595645
R33,0.0,0.01822874998779025,0.05216032219167115,0.0,0.0164793251934603
R34,2.806086122438166,2.879953014525933,2.8023155924731142,2.738281234175421,2.7114644807239943
R35,0.3944973014918981,0.37292540969524646,0.3501535420554477,0.2289023626293256,0.19717896651892747
R36,0.02500538,0.03250924,0.00673686075,0.0070489166262207,0.04303983984375
R37,2.2849370708083936,2.308782979728646,2.4817512236242565,2.443804767127297,2.384381456886243
R41,2.0596905713874283,1.729569823479765,1.667274655970855,1.3615374627245278,1.502340411310209
R42,0.0,0.02030328125,0.0,0.0070489166262207,0.0251986055234375
R43,1.406257628265977,1.203263589013577,1.0406318276970767,1.0243918592203445,0.7971205038042435
R44,2.9825966610624928,2.9887735404258806,2.790726119679559,2.7460105652044726,2.8754503120004635
R45,1.0881839981393404,0.9034496234199358,0.893016230725048,0.8582434326469095,0.660471065213469
R48,2.9790971845546013,3.0104966884333795,2.9092902484940026,2.569049316425461,2.519368007452329
R49,1.8697686940452127e-05,0.021434375,0.0,0.05519608624714675,0.0183997978365728
R50,0.0956147887437036,0.0636289707470703,0.08641704375,0.04206566248046875,0.0670691524755859
R51,2.308272667480662,2.102578371953444,1.652219987724044,1.53246891595979,1.7472868896426004
R53,2.09222411367816,2.0665853783971158,2.0129300727744104,1.965063855889165,1.8215275669705644
R55,1.3482360170435197,1.4332651833357533,1.5577213927619735,1.5800675382078544,1.6204815173254783
R56,3.406076585216662,3.4235402092913025,3.342727424320531,3.018049558559696,2.8994842197384765
R57,0.3145843077266616,0.30750703253002676,0.20648807615843665,0.14037159237271496,0.2128809164893744
R59,0.05091575755950805,0.053045917073793206,0.0751274581332098,0.0070489166262207,0.022115835
R61,0.967247626326842,0.9543716014196229,0.87072756515816,0.7900791641587628,0.8255372775304437
R62,2.378694552328902,2.152953459468595,2.0012412710193077,1.7758398592634859,1.7312236807301984
R63,0.9357763201170338,1.0622700037612818,1.1315960681784074,1.2697316095563957,1.1944012876463466
R64,0.05000538,0.06326606806159295,0.088371837734375,0.03017947705533035,0.067911157
R65,0.11970279865080125,0.065985322,0.0391491306865234,0.052132207406245995,0.0530872687880859
R67,0.0,4.575361e-05,0.016429895,0.0,0.0
R68,2.7670155871613487,2.8357044875928716,2.8726466635846437,2.9170466999704945,2.8467894591405227
R69,2.6867892060835117,2.6789218431479016,2.688698205443343,2.7169174686028805,2.8676469970468
R70,2.2331161984089416,2.2841671043746894,2.368864641238976,2.2232484733127214,2.2959968057651103
R71,2.905707619969468,2.915597042061921,2.811058057825526,2.8049203340789766,2.8977991157064076
R72,2.5129803265125608,2.3525103053180514,2.369789594420401,2.437591295804139,2.610933749440272
R73,2.606323919416753,2.503287255511198,2.368427626044001,2.5009326025333447,2.688724460590724
R74,3.8334710107516683,3.8042345561909245,3.92929533211007,3.877176792211932,3.856486131251693
R75,3.898426309208699,3.902824756190925,3.9675177321100694,3.8668296922119323,3.9943086359429687
