region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,0.5306958200428642,0.37717721955668865,0.11171487609821276,0.11838221788739686,0.31089923901725824
R2,0.8228279504471592,0.7613360828614599,0.632625878727732,0.33262454227338334,0.40340118376527784
R3,1.941630927680449,1.95973753590424,1.7601709660016178,1.5964546912461648,1.7307189468367707
R4,2.924560208588127,3.133406862465559,3.2174443291802555,3.7286166054260192,3.4488567492793494
R6,2.5990841289099516,2.248217427520674,2.3742379868364814,2.1778838102878026,2.1655248847276303
R7,0.4066469726708235,0.13933407846847343,0.122581179489214,0.3047301627218831,0.16741465222815932
R8,2.016333870484716,1.8843174220567385,1.5707701120830189,1.7562487462504195,1.6122758263395092
R9,1.6829169097171082,1.4253083223136562,1.3708388907402194,1.0808816835036137,1.0219944708495023
R11,0.9107817799387531,0.7404102328447687,0.7055421717575145,1.0679391558085094,0.8546979885530209
R13,0.9313456656734987,0.7948700903889052,0.5434789926234711,0.4980041939025953,0.49252241314369866
R14,1.9494771764942536,1.9196358737625632,1.9286225139828903,1.7646715718723007,2.0195294738236726
R15,3.1324162851098407,3.515237350909634,3.4174601529009307,3.129996232383403,3.2401870914934596
R16,1.0234703605668871,1.0290879467042024,1.184036832642063,1.463195494558884,1.2761247610227762
R18,1.0275849957480643,0.9293812471976922,0.9795039416048165,0.8567790035682306,0.7403057000240971
R19,2.1876239915008258,1.8932010977800258,1.7201030201127927,2.198584476104995,2.0875531672380023
R20,2.3181801546049843,2.04932803864482,1.911019252525574,2.1796783933854553,2.2714146383526588
R21,1.446762492595054,0.9671314644604985,0.8337508369466936,0.7697269063546114,0.9483110626333788
R23,1.0334393511652704,1.1156823857420275,1.0449154362833724,1.046511150580102,1.0937765501454701
R24,0.9092486420930213,0.9130136368868786,0.9436676577106249,0.864113767073243,0.4446295281493521
R25,3.1306327723747103,3.2270810772517677,3.354387785141071,3.2680512422368415,3.6863066029716425
R26,1.0039994368418437,0.9951112920408293,0.8738604134124052,0.9067092735112667,0.8384433068700246
R27,0.9938138225078138,0.9788308863935056,0.8335149193849111,0.8798828917522772,0.9664586942130468
R30,0.0,0.0,0.0,0.0,0.0
R31,1.008970432860044,1.006907320938959,1.0410000837912057,0.9523359964338649,0.727478587446975
R33,0.08523334288997081,0.06692923619137026,0.11151195552469606,0.08786899206634373,0.12616193647381677
R34,2.0392614925835386,2.4626691071042823,2.614343112047336,3.100961809233923,2.8401632660550344
R35,1.16300321228577,1.4032771917274374,1.7304357461467725,1.8136417490602055,1.646574191313432
R36,0.8516870024018736,0.9913391789528887,1.0309578655593468,0.7991011473849285,0.8138246434767831
R37,2.077046071486512,2.351573580798324,2.2450195643344135,2.4344591846009984,2.365737609284777
R41,1.733858544479647,1.5849456253045624,1.4867604780742247,1.2439340764150126,1.0940485556441004
R42,0.8758734751583178,0.9784931931376608,1.2121670479114015,0.8267684018294096,0.9287833819096093
R43,0.9846563016266935,1.0136669738688098,0.9953822181350318,1.1674848127724033,1.28734409358589
